text_eng,text,id,username,elite,centr,left,right
No other ministry so epitomizes the fatal combination of leftist ideology and governmental self-serving mentality.,Kein anderes Ministerium steht stellvertretend so sehr für die fatale Mischung linker Ideologie und staatlicher Selbstbedienungsmentalität.,1213058,grabsch,True,False,False,False
No other ministry so epitomizes the fatal combination of leftist ideology and governmental self-serving mentality.,Kein anderes Ministerium steht stellvertretend so sehr für die fatale Mischung linker Ideologie und staatlicher Selbstbedienungsmentalität.,1213058,riedel,True,False,False,True
No other ministry so epitomizes the fatal combination of leftist ideology and governmental self-serving mentality.,Kein anderes Ministerium steht stellvertretend so sehr für die fatale Mischung linker Ideologie und staatlicher Selbstbedienungsmentalität.,1213058,coudry,True,False,False,True
No other ministry so epitomizes the fatal combination of leftist ideology and governmental self-serving mentality.,Kein anderes Ministerium steht stellvertretend so sehr für die fatale Mischung linker Ideologie und staatlicher Selbstbedienungsmentalität.,1213058,schadt,False,False,False,False
No other ministry so epitomizes the fatal combination of leftist ideology and governmental self-serving mentality.,Kein anderes Ministerium steht stellvertretend so sehr für die fatale Mischung linker Ideologie und staatlicher Selbstbedienungsmentalität.,1213058,richter,False,False,False,False
"Unfortunately, it is not only in Sudan but also in Eritrea, Ethiopia, South Sudan, and Libya that the German government and the EU abandon all European and humanistic values when it comes to denying people the chance to escape untenable conditions.","Es ist leider nicht nur im Sudan so, sondern auch in Eritrea, in Äthiopien, im Südsudan oder in Libyen, dass die Bundesregierung und die EU alle europäischen und humanistischen Werte über Bord werfen, wenn es darum geht, Menschen die Flucht vor haltlosen Zuständen zu verwehren.",913194,coudry,True,True,True,False
"Unfortunately, it is not only in Sudan but also in Eritrea, Ethiopia, South Sudan, and Libya that the German government and the EU abandon all European and humanistic values when it comes to denying people the chance to escape untenable conditions.","Es ist leider nicht nur im Sudan so, sondern auch in Eritrea, in Äthiopien, im Südsudan oder in Libyen, dass die Bundesregierung und die EU alle europäischen und humanistischen Werte über Bord werfen, wenn es darum geht, Menschen die Flucht vor haltlosen Zuständen zu verwehren.",913194,grabsch,True,False,True,False
"Unfortunately, it is not only in Sudan but also in Eritrea, Ethiopia, South Sudan, and Libya that the German government and the EU abandon all European and humanistic values when it comes to denying people the chance to escape untenable conditions.","Es ist leider nicht nur im Sudan so, sondern auch in Eritrea, in Äthiopien, im Südsudan oder in Libyen, dass die Bundesregierung und die EU alle europäischen und humanistischen Werte über Bord werfen, wenn es darum geht, Menschen die Flucht vor haltlosen Zuständen zu verwehren.",913194,riedel,True,False,False,False
"Unfortunately, it is not only in Sudan but also in Eritrea, Ethiopia, South Sudan, and Libya that the German government and the EU abandon all European and humanistic values when it comes to denying people the chance to escape untenable conditions.","Es ist leider nicht nur im Sudan so, sondern auch in Eritrea, in Äthiopien, im Südsudan oder in Libyen, dass die Bundesregierung und die EU alle europäischen und humanistischen Werte über Bord werfen, wenn es darum geht, Menschen die Flucht vor haltlosen Zuständen zu verwehren.",913194,schadt,False,False,False,False
"Unfortunately, it is not only in Sudan but also in Eritrea, Ethiopia, South Sudan, and Libya that the German government and the EU abandon all European and humanistic values when it comes to denying people the chance to escape untenable conditions.","Es ist leider nicht nur im Sudan so, sondern auch in Eritrea, in Äthiopien, im Südsudan oder in Libyen, dass die Bundesregierung und die EU alle europäischen und humanistischen Werte über Bord werfen, wenn es darum geht, Menschen die Flucht vor haltlosen Zuständen zu verwehren.",913194,richter,False,False,False,False
"Your motion once again proves, ladies and gentlemen, how short-sighted leftist politics is.","Ihr Antrag beweist mal wieder, meine sehr geehrten Damen und Herren, wie kurzsichtig die Linken-Politik ist.",275739,coudry,True,False,False,True
"Your motion once again proves, ladies and gentlemen, how short-sighted leftist politics is.","Ihr Antrag beweist mal wieder, meine sehr geehrten Damen und Herren, wie kurzsichtig die Linken-Politik ist.",275739,grabsch,False,False,False,False
"Your motion once again proves, ladies and gentlemen, how short-sighted leftist politics is.","Ihr Antrag beweist mal wieder, meine sehr geehrten Damen und Herren, wie kurzsichtig die Linken-Politik ist.",275739,richter,False,False,False,False
"Your motion once again proves, ladies and gentlemen, how short-sighted leftist politics is.","Ihr Antrag beweist mal wieder, meine sehr geehrten Damen und Herren, wie kurzsichtig die Linken-Politik ist.",275739,schadt,False,False,False,False
"Your motion once again proves, ladies and gentlemen, how short-sighted leftist politics is.","Ihr Antrag beweist mal wieder, meine sehr geehrten Damen und Herren, wie kurzsichtig die Linken-Politik ist.",275739,riedel,True,False,False,False
There is a former member of parliament from your ranks who has been exposed as a lobbyist and is organizing an international network to protect this regime.,"Es gibt einen ehemaligen Abgeordneten aus Ihren Reihen, der als Lobbyist überführt worden ist und ein internationales Netzwerk zum Schutz dieses Regimes organisiert.",106690,richter,False,False,False,False
There is a former member of parliament from your ranks who has been exposed as a lobbyist and is organizing an international network to protect this regime.,"Es gibt einen ehemaligen Abgeordneten aus Ihren Reihen, der als Lobbyist überführt worden ist und ein internationales Netzwerk zum Schutz dieses Regimes organisiert.",106690,grabsch,True,False,False,False
There is a former member of parliament from your ranks who has been exposed as a lobbyist and is organizing an international network to protect this regime.,"Es gibt einen ehemaligen Abgeordneten aus Ihren Reihen, der als Lobbyist überführt worden ist und ein internationales Netzwerk zum Schutz dieses Regimes organisiert.",106690,riedel,True,False,False,False
There is a former member of parliament from your ranks who has been exposed as a lobbyist and is organizing an international network to protect this regime.,"Es gibt einen ehemaligen Abgeordneten aus Ihren Reihen, der als Lobbyist überführt worden ist und ein internationales Netzwerk zum Schutz dieses Regimes organisiert.",106690,schadt,False,False,False,False
There is a former member of parliament from your ranks who has been exposed as a lobbyist and is organizing an international network to protect this regime.,"Es gibt einen ehemaligen Abgeordneten aus Ihren Reihen, der als Lobbyist überführt worden ist und ein internationales Netzwerk zum Schutz dieses Regimes organisiert.",106690,coudry,False,False,False,False
"That means we will gladly consider the points of criticism, Ms. Scharfenberg, if they are presented objectively and factually, rather than in a populist and simplistic manner.","Das heißt, wir werden die Kritikpunkte gerne mit aufnehmen, Frau Kollegin Scharfenberg, wenn sie objektiv und sachlich vorgetragen werden und nicht populistisch und einfach.",709076,richter,False,False,False,False
"That means we will gladly consider the points of criticism, Ms. Scharfenberg, if they are presented objectively and factually, rather than in a populist and simplistic manner.","Das heißt, wir werden die Kritikpunkte gerne mit aufnehmen, Frau Kollegin Scharfenberg, wenn sie objektiv und sachlich vorgetragen werden und nicht populistisch und einfach.",709076,riedel,False,False,False,False
"That means we will gladly consider the points of criticism, Ms. Scharfenberg, if they are presented objectively and factually, rather than in a populist and simplistic manner.","Das heißt, wir werden die Kritikpunkte gerne mit aufnehmen, Frau Kollegin Scharfenberg, wenn sie objektiv und sachlich vorgetragen werden und nicht populistisch und einfach.",709076,grabsch,False,False,False,False
"That means we will gladly consider the points of criticism, Ms. Scharfenberg, if they are presented objectively and factually, rather than in a populist and simplistic manner.","Das heißt, wir werden die Kritikpunkte gerne mit aufnehmen, Frau Kollegin Scharfenberg, wenn sie objektiv und sachlich vorgetragen werden und nicht populistisch und einfach.",709076,schadt,False,False,False,False
"That means we will gladly consider the points of criticism, Ms. Scharfenberg, if they are presented objectively and factually, rather than in a populist and simplistic manner.","Das heißt, wir werden die Kritikpunkte gerne mit aufnehmen, Frau Kollegin Scharfenberg, wenn sie objektiv und sachlich vorgetragen werden und nicht populistisch und einfach.",709076,coudry,False,False,False,False
